strategy,rank_column,holding_period,top_n,total_picks,trading_days,average_trade_return,median_trade_return,win_rate,average_daily_portfolio_return,median_daily_portfolio_return,daily_return_std,best_daily_return,worst_daily_return,cumulative_return
Momentum V4 Quality,momentum_v4_quality,10d,3,549,183,4.0417304189435335,1.71,0.575591985428051,4.0417304189435335,1.6233333333333333,12.154794974996152,43.276666666666664,-27.58666666666667,42902.94279592697
Momentum V4 Core,momentum_v4_score,10d,3,549,183,3.8617668488160284,1.95,0.5792349726775956,3.86176684881603,2.14,12.361022742755923,47.946666666666665,-27.58666666666667,29700.263910716178
Momentum V4 Balanced,momentum_v4_balanced,10d,5,915,183,3.530185792349727,1.66,0.5672131147540984,3.5301857923497266,2.32,10.474009794442754,37.63,-21.39,23047.130483844303
Momentum V4 Balanced,momentum_v4_balanced,10d,3,549,183,3.523715846994535,1.59,0.5664845173041895,3.5237158469945364,1.6066666666666667,12.258113558838389,47.946666666666665,-29.656666666666666,16458.833337972137
Momentum V4 Core,momentum_v4_score,10d,5,915,183,3.281366120218579,1.56,0.5606557377049181,3.2813661202185793,2.0420000000000003,10.468837110831917,37.63,-26.472,14596.224618909931
Momentum V4 Quality,momentum_v4_quality,10d,5,915,183,3.256765027322404,1.66,0.5639344262295082,3.2567650273224045,1.7560000000000002,10.265124416179733,37.63,-21.746000000000002,14563.056267985137
Momentum V4 Aggressive,momentum_v4_aggressive,10d,3,549,183,3.2208743169398906,1.3,0.5500910746812386,3.2208743169398906,1.4799999999999998,12.321804604291499,47.946666666666665,-29.656666666666666,9376.00134444695
Momentum V4 Aggressive,momentum_v4_aggressive,10d,5,915,183,3.1491912568306013,1.13,0.5475409836065573,3.1491912568306004,1.482,10.820958802632731,42.05800000000001,-26.472,10876.614306899344
Momentum V4 Quality,momentum_v4_quality,7d,3,549,183,2.7871402550091076,1.12,0.5646630236794171,2.787140255009107,1.3266666666666664,9.638537468744234,30.689999999999998,-30.706666666666667,6789.481588763763
Momentum V4 Balanced,momentum_v4_balanced,7d,5,915,183,2.780928961748634,1.31,0.5639344262295082,2.780928961748634,1.494,8.6981395225799,32.504000000000005,-26.278,7863.56972750679
Momentum V4 Core,momentum_v4_score,7d,3,549,183,2.779380692167578,1.13,0.5591985428051002,2.779380692167577,1.4333333333333336,9.944916979498851,35.96333333333333,-30.706666666666667,6374.226886943771
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,3,549,183,2.6761748633879785,0.5,0.5209471766848816,2.676174863387978,2.0500000000000003,12.709076210837237,65.69333333333333,-30.25,3285.6036091923725
Momentum V4 Balanced,momentum_v4_balanced,10d,10,1830,183,2.6182896174863384,1.32,0.5650273224043716,2.6182896174863393,1.7,7.935979512464372,29.867,-14.456,6562.523337345025
Momentum V4 Aggressive,momentum_v4_aggressive,10d,10,1830,183,2.577661202185792,1.21,0.5546448087431693,2.577661202185792,1.545,8.249566844770918,28.569,-14.456,5838.075021554714
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,5,915,183,2.5721967213114754,0.66,0.526775956284153,2.5721967213114754,1.8540000000000003,10.807249264469881,50.69199999999999,-19.236,3885.475405744917
Momentum V4 Core,momentum_v4_score,10d,10,1830,183,2.558617486338798,1.14,0.5573770491803278,2.558617486338797,1.425,7.968392143173229,25.359,-14.981,5844.488015745611
Relative Strength,relative_strength_rank_pct,10d,5,915,183,2.5472786885245906,0.0,0.4994535519125683,2.5472786885245906,-0.05000000000000036,12.671382954608607,50.69199999999999,-21.826,2567.8992411763297
Momentum V4 Balanced,momentum_v4_balanced,7d,3,549,183,2.52912568306011,1.08,0.5537340619307832,2.529125683060109,1.2866666666666668,10.002271272621089,43.653333333333336,-30.706666666666667,4040.081760126931
20D Momentum,return_20d_rank_pct,10d,5,915,183,2.511726775956284,0.03,0.5005464480874317,2.5117267759562845,-0.05000000000000036,12.702366178800037,50.69199999999999,-21.826,2384.566485489881
Momentum V4 Core,momentum_v4_score,7d,5,915,183,2.51103825136612,1.07,0.5595628415300546,2.511038251366121,1.5539999999999998,8.687879529454182,32.012,-26.845999999999997,4767.511386104869
Momentum V4 Quality,momentum_v4_quality,10d,10,1830,183,2.50231693989071,1.185,0.5595628415300546,2.50231693989071,1.5379999999999998,7.799257193997263,25.359,-14.456,5392.080226499416
Momentum V4 Quality,momentum_v4_quality,7d,5,915,183,2.492732240437159,1.07,0.5595628415300546,2.4927322404371584,1.412,8.463534234974903,28.736,-26.278,4774.02692010576
Momentum V4 Aggressive,momentum_v4_aggressive,7d,5,915,183,2.475978142076502,1.06,0.5508196721311476,2.475978142076503,1.5000000000000002,9.196349502674622,37.344,-26.845999999999997,4170.661479822589
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,3,549,183,2.2485245901639344,0.52,0.5282331511839709,2.2485245901639344,1.683333333333333,10.958550213448865,43.99333333333334,-30.76,1959.2409342457727
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,10,1830,183,2.2249726775956282,0.5800000000000001,0.5240437158469945,2.2249726775956287,0.7689999999999999,8.633566729126633,32.148,-15.342000000000002,2894.462524237344
Relative Strength,relative_strength_rank_pct,7d,5,915,183,2.1712459016393444,0.1,0.5092896174863388,2.171245901639344,0.376,10.637675379149675,34.966,-27.682,1821.936140655202
20D Momentum,return_20d_rank_pct,7d,5,915,183,2.1415300546448086,0.09,0.5060109289617486,2.141530054644809,0.31200000000000044,10.660573626295827,34.966,-27.682,1713.4464664176953
Momentum V4 Balanced,momentum_v4_balanced,5d,5,915,183,2.134,1.28,0.5683060109289617,2.1339999999999995,1.7119999999999997,7.308715336372861,24.822,-23.875999999999998,2883.147252659973
Momentum V4 Aggressive,momentum_v4_aggressive,7d,3,549,183,2.1055737704918034,0.71,0.5336976320582878,2.105573770491803,0.7899999999999999,9.971540033652126,43.99333333333334,-30.706666666666667,1837.9725175606532
Momentum V4 Core,momentum_v4_score,5d,3,549,183,2.0885063752276865,1.46,0.5683060109289617,2.0885063752276865,1.7166666666666668,8.257585121725452,31.393333333333334,-26.19,2314.356415718638
Momentum V4 Core,momentum_v4_score,7d,10,1830,183,2.0545846994535517,0.975,0.5480874316939891,2.0545846994535513,1.3489999999999998,6.775438136125803,20.85,-18.29,2666.39819221605
Momentum V4 Balanced,momentum_v4_balanced,7d,10,1830,183,2.030672131147541,0.95,0.5486338797814208,2.030672131147541,1.274,6.7673675325404625,21.088,-17.949,2557.1345771644337
Momentum V4 Aggressive,momentum_v4_aggressive,7d,10,1830,183,2.022792349726776,1.0350000000000001,0.5491803278688525,2.022792349726776,0.8150000000000001,7.036387195062694,21.490000000000002,-17.949,2435.5453819136224
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,3,549,183,2.0178506375227685,1.14,0.5610200364298725,2.0178506375227685,1.8099999999999998,9.618330592626023,38.416666666666664,-33.07333333333333,1598.9615518319563
Momentum V4 Quality,momentum_v4_quality,5d,3,549,183,2.006211293260473,1.28,0.5646630236794171,2.0062112932604736,1.593333333333333,8.02445603915559,26.30333333333333,-26.19,2049.8414815070014
Momentum V4 Quality,momentum_v4_quality,7d,10,1830,183,1.9975464480874319,0.975,0.5524590163934426,1.9975464480874314,1.2520000000000002,6.621803430922408,20.85,-18.29,2439.9334093679954
Momentum V4 Aggressive,momentum_v4_aggressive,10d,20,3660,183,1.972120218579235,0.86,0.5431693989071038,1.9721202185792357,1.122,6.406635085603321,19.834,-11.928,2408.5557335307767
Momentum V4 Quality,momentum_v4_quality,5d,5,915,183,1.96175956284153,1.01,0.5562841530054645,1.96175956284153,1.29,7.024636200122405,21.284,-24.131999999999998,2158.610402098596
Momentum V4 Balanced,momentum_v4_balanced,10d,20,3660,183,1.9547540983606557,0.885,0.5437158469945356,1.9547540983606553,1.08,6.2081964294175735,19.3415,-12.677,2379.048685295823
Momentum V4 Balanced,momentum_v4_balanced,5d,3,549,183,1.9073406193078326,1.28,0.5537340619307832,1.9073406193078322,1.4766666666666668,8.266392134455124,31.393333333333334,-26.19,1644.2161453576248
Momentum V4 Core,momentum_v4_score,10d,20,3660,183,1.9026038251366124,0.94,0.5467213114754098,1.902603825136612,1.2654999999999998,6.2779259228671425,19.3415,-11.9685,2139.6271274487035
Momentum V4 Core,momentum_v4_score,5d,5,915,183,1.899912568306011,1.16,0.5617486338797815,1.8999125683060107,1.626,7.166198479783709,24.822,-24.131999999999998,1883.6873028776597
