strategy,rank_column,holding_period,top_n,total_picks,trading_days,average_trade_return,median_trade_return,win_rate,average_daily_portfolio_return,median_daily_portfolio_return,daily_return_std,best_daily_return,worst_daily_return,cumulative_return
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,3,549,183,2.6761748633879785,0.5,0.5209471766848816,2.676174863387978,2.0500000000000003,12.709076210837237,65.69333333333333,-30.25,3285.6036091923725
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,5,915,183,2.5721967213114754,0.66,0.526775956284153,2.5721967213114754,1.8540000000000003,10.807249264469881,50.69199999999999,-19.236,3885.475405744917
Relative Strength,relative_strength_rank_pct,10d,5,915,183,2.5472786885245906,0.0,0.4994535519125683,2.5472786885245906,-0.05000000000000036,12.671382954608607,50.69199999999999,-21.826,2567.8992411763297
20D Momentum,return_20d_rank_pct,10d,5,915,183,2.511726775956284,0.03,0.5005464480874317,2.5117267759562845,-0.05000000000000036,12.702366178800037,50.69199999999999,-21.826,2384.566485489881
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,3,549,183,2.2485245901639344,0.52,0.5282331511839709,2.2485245901639344,1.683333333333333,10.958550213448865,43.99333333333334,-30.76,1959.2409342457727
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,10,1830,183,2.2249726775956282,0.5800000000000001,0.5240437158469945,2.2249726775956287,0.7689999999999999,8.633566729126633,32.148,-15.342000000000002,2894.462524237344
Relative Strength,relative_strength_rank_pct,7d,5,915,183,2.1712459016393444,0.1,0.5092896174863388,2.171245901639344,0.376,10.637675379149675,34.966,-27.682,1821.936140655202
20D Momentum,return_20d_rank_pct,7d,5,915,183,2.1415300546448086,0.09,0.5060109289617486,2.141530054644809,0.31200000000000044,10.660573626295827,34.966,-27.682,1713.4464664176953
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,3,549,183,2.0178506375227685,1.14,0.5610200364298725,2.0178506375227685,1.8099999999999998,9.618330592626023,38.416666666666664,-33.07333333333333,1598.9615518319563
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,5,915,183,1.8979016393442625,0.39,0.5224043715846994,1.8979016393442625,1.346,8.732312925178475,30.25,-27.682,1494.566330775484
20D Momentum,return_20d_rank_pct,10d,10,1830,183,1.8703114754098358,0.185,0.5049180327868853,1.8703114754098358,0.18100000000000033,9.598001803044278,30.493000000000002,-16.654,1244.8528276259428
Relative Strength,relative_strength_rank_pct,10d,10,1830,183,1.8343333333333336,0.185,0.5049180327868853,1.8343333333333334,0.18100000000000033,9.590296308737143,30.493000000000002,-16.654,1162.1954979612274
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,20,3660,183,1.8225300546448084,0.5,0.5273224043715847,1.8225300546448082,0.6825,6.538621234963189,21.0345,-10.250499999999999,1790.6480024933085
20D Momentum,return_20d_rank_pct,10d,3,549,183,1.7516029143897998,-1.01,0.47358834244080145,1.7516029143897993,-0.6033333333333334,14.135124790747469,65.69333333333333,-27.58666666666667,375.54063307005396
Relative Strength,relative_strength_rank_pct,10d,3,549,183,1.731894353369763,-1.01,0.47358834244080145,1.7318943533697633,-0.5133333333333332,14.084693934527463,65.69333333333333,-27.58666666666667,364.4390140830132
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,5,915,183,1.705169398907104,0.8,0.5344262295081967,1.7051693989071037,1.4259999999999997,7.6703097326133625,29.55,-25.634000000000004,1203.110082613828
Current Pre Score,pre_score,10d,5,915,183,1.6871147540983606,0.49,0.5169398907103825,1.6871147540983606,0.5660000000000002,9.77915569418724,29.016,-24.074,835.2970258346494
20D Momentum,return_20d_rank_pct,7d,3,549,183,1.6364116575591985,-0.2,0.4990892531876138,1.6364116575591987,-0.43333333333333357,11.733033314223729,43.99333333333334,-30.76,491.4452625501904
Relative Strength,relative_strength_rank_pct,7d,3,549,183,1.6054826958105646,-0.26,0.4972677595628415,1.6054826958105648,0.029999999999999954,11.710352067209927,43.99333333333334,-30.76,461.93986917022664
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,10,1830,183,1.5963606557377048,0.20500000000000002,0.5109289617486339,1.596360655737705,0.542,7.2904588612565595,21.595999999999997,-21.134,1035.767055565125
Current Pre Score,pre_score,10d,3,549,183,1.5661748633879782,0.24,0.5045537340619308,1.5661748633879782,0.48666666666666697,10.937861467995667,48.31666666666666,-25.78,510.6890282876467
Current Pre Score,pre_score,10d,20,3660,183,1.5486666666666664,0.695,0.5333333333333333,1.548666666666667,1.2129999999999999,6.049254564995967,22.380000000000003,-15.586500000000001,1107.876731538146
Relative Strength,relative_strength_rank_pct,5d,5,915,183,1.4976502732240435,0.16,0.5060109289617486,1.4976502732240438,1.0299999999999998,9.127104402718205,33.257999999999996,-25.634000000000004,628.9792919333506
Relative Strength,relative_strength_rank_pct,10d,20,3660,183,1.4790109289617488,0.33,0.5117486338797814,1.4790109289617486,0.813,7.51590605275478,22.770500000000002,-15.8315,797.912795596454
20D Momentum,return_20d_rank_pct,10d,20,3660,183,1.4700710382513664,0.37,0.5128415300546448,1.4700710382513662,0.813,7.470914346734576,22.759,-15.8315,787.7366903354874
20D Momentum,return_20d_rank_pct,5d,5,915,183,1.4679890710382515,0.06,0.5016393442622951,1.4679890710382513,0.8019999999999999,9.165329428795314,33.257999999999996,-25.634000000000004,586.0659936827432
Current Pre Score,pre_score,10d,10,1830,183,1.4632131147540985,0.5700000000000001,0.5234972677595628,1.4632131147540985,0.5269999999999999,7.3771768821843935,20.172,-16.502,786.7203045643535
20D Momentum,return_20d_rank_pct,7d,10,1830,183,1.458546448087432,0.18,0.5120218579234973,1.4585464480874317,0.5740000000000002,8.27537985627777,23.887999999999998,-21.308,671.2956129584755
Relative Strength,relative_strength_rank_pct,7d,10,1830,183,1.4432459016393444,0.15000000000000002,0.5103825136612021,1.4432459016393442,0.5740000000000002,8.274830350485141,23.887999999999998,-21.308,650.3222315437083
5D Momentum,return_5d_rank_pct,10d,10,1830,183,1.4420327868852458,0.29500000000000004,0.5136612021857924,1.4420327868852463,0.6999999999999998,8.31703525995908,23.415,-15.794,652.0228781139067
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,20,3660,183,1.4356311475409835,0.385,0.5188524590163934,1.4356311475409838,0.4205000000000001,5.7222919212153895,15.905000000000001,-15.731,918.4667698500588
5D Momentum,return_5d_rank_pct,10d,3,549,183,1.3832058287795992,0.06,0.5027322404371585,1.3832058287795996,0.4366666666666667,11.345174746670644,39.79333333333333,-23.983333333333334,307.2160618477297
5D Momentum,return_5d_rank_pct,10d,5,915,183,1.3726229508196723,0.06,0.5016393442622951,1.3726229508196723,0.5900000000000001,10.545136585639849,31.85,-20.412,358.6584089148962
Relative Strength,relative_strength_rank_pct,10d,50,9102,183,1.372390683366293,0.51,0.5294440782245661,1.362374690825424,0.9926315789473684,4.937474223102913,16.936,-12.043,860.6463479709595
20D Momentum,return_20d_rank_pct,10d,50,9102,183,1.3694880246099759,0.495,0.5284552845528455,1.3594872591314349,1.0496,4.925256434773747,16.936,-12.043,856.4780343172009
Current Pre Score,pre_score,10d,50,9102,183,1.3497846627114922,0.67,0.5414194682487365,1.339887259131435,1.2422,4.37258780942692,13.747,-12.423800000000002,864.6942810672172
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,10,1830,183,1.2632021857923497,0.345,0.5191256830601093,1.26320218579235,1.1620000000000001,6.295037734142736,22.41,-18.2,597.5788477743089
5D Momentum,return_5d_rank_pct,10d,20,3660,183,1.2565901639344261,0.315,0.5144808743169399,1.2565901639344264,0.9785,6.63575245688261,21.0345,-15.065000000000001,567.2478102016398
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,10d,50,9102,183,1.2352230279059548,0.4,0.5255987695012085,1.2259266033937302,0.2818,4.1832077004239485,13.0088,-8.3084,697.6193499020972
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,3,549,183,1.2038615664845171,0.55,0.5446265938069217,1.2038615664845176,0.5599999999999999,8.003117129304723,34.916666666666664,-19.463333333333335,411.96939449917573
Current Pre Score,pre_score,7d,20,3660,183,1.2022158469945354,0.51,0.5292349726775957,1.2022158469945354,0.59,5.307353446457718,14.430000000000001,-16.0265,592.5526135408224
Current Pre Score,pre_score,7d,5,915,183,1.2001857923497268,0.2,0.5114754098360655,1.2001857923497268,0.716,8.50940928131559,32.936,-25.516,369.31121641368253
20D Momentum,return_20d_rank_pct,5d,10,1830,183,1.1754590163934426,0.10500000000000001,0.5049180327868853,1.1754590163934424,0.5079999999999998,7.107805970285289,21.361,-19.407,439.16103744849624
Relative Strength,relative_strength_rank_pct,5d,10,1830,183,1.1482513661202185,0.06,0.5027322404371585,1.1482513661202185,0.5079999999999998,7.108244631318319,21.361,-19.407,413.19837997180394
Current Pre Score,pre_score,7d,10,1830,183,1.1126174863387979,0.25,0.5158469945355191,1.1126174863387976,0.24299999999999997,6.844433479483687,20.641,-20.868000000000002,399.8224034925817
Relative Strength,relative_strength_rank_pct,7d,20,3660,183,1.1093087431693986,0.28,0.5172131147540984,1.1093087431693986,0.3725000000000001,6.230273078569631,15.7915,-19.275,431.7226618134413
20D Momentum,return_20d_rank_pct,7d,20,3660,183,1.1055655737704917,0.31,0.5183060109289618,1.1055655737704917,0.4745000000000001,6.215000321896288,15.7915,-19.275,428.92969369404045
20D Momentum,return_20d_rank_pct,7d,50,9102,183,1.108693693693694,0.4,0.5275763568446495,1.101999252228933,0.6849999999999998,4.301816000766543,16.2578,-14.2952,530.1658614349625
Relative Strength,relative_strength_rank_pct,7d,50,9102,183,1.1064425401010767,0.4,0.5274664908811251,1.099759907966638,0.8160000000000001,4.30377126993556,16.2578,-14.2952,527.5253472410401
Volume Ratio,volume_ratio_rank_pct,10d,50,9102,183,1.0939002417051198,0.75,0.547901560096682,1.0853451826287026,0.8714,3.4387923706731858,12.4868,-7.218999999999999,549.4437526671871
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,20,3660,183,1.0731092896174863,0.275,0.5185792349726775,1.073109289617486,1.1,5.007166989148747,16.432,-14.747499999999999,463.9732227787791
5D Momentum,return_5d_rank_pct,10d,50,9102,183,1.079709953856295,0.41,0.5242803779389146,1.0712293356341673,0.9172,4.366806436209768,12.9278,-10.9898,493.09469928403394
20D Momentum,return_20d_rank_pct,5d,3,549,183,1.0675956284153003,0.37,0.5154826958105647,1.0675956284153003,0.1333333333333334,10.014814627033859,38.416666666666664,-33.5,185.68288891171534
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,50,9102,183,1.071405185673478,0.47,0.5352669742913645,1.0629681334483747,0.6971999999999998,3.337729534729118,10.1098,-7.1248000000000005,527.203832962194
Relative Strength,relative_strength_rank_pct,5d,3,549,183,1.0281056466302365,0.27,0.51183970856102,1.0281056466302367,0.1333333333333334,9.986918296003454,38.416666666666664,-33.5,167.22763980668387
Volume Ratio,volume_ratio_rank_pct,10d,20,3660,183,1.027327868852459,0.535,0.5346994535519126,1.027327868852459,0.6395000000000001,4.112055545192274,16.86,-8.747,459.39230312274805
5D Momentum,return_5d_rank_pct,7d,10,1830,183,1.0236666666666667,0.035,0.5010928961748634,1.0236666666666667,0.2450000000000002,7.613362141102646,29.318,-21.101,285.6073319255694
Current Pre Score,pre_score,7d,50,9102,183,1.0252614809931881,0.56,0.538453087233575,1.0190047167098073,0.8358000000000001,3.812412047661648,11.3654,-14.577,460.9916050528631
Volume Ratio,volume_ratio_rank_pct,7d,20,3660,183,0.9289726775956283,0.49,0.5316939890710383,0.9289726775956286,0.5389999999999999,3.815668797586572,18.933,-10.017999999999999,377.84839352410637
Volume Ratio,volume_ratio_rank_pct,7d,50,9102,183,0.9290958031201935,0.615,0.5451549110085695,0.923343514524015,0.5855263157894737,3.0727540683107715,12.7928,-9.317,394.35811778302883
5D Momentum,return_5d_rank_pct,7d,3,549,183,0.9228051001821496,-0.34,0.48633879781420764,0.9228051001821492,0.14333333333333323,10.3972198030996,38.309999999999995,-23.209999999999997,108.52028302477406
Relative Strength,relative_strength_rank_pct,5d,20,3660,183,0.9183169398907106,0.345,0.5199453551912568,0.9183169398907105,0.9570000000000001,5.456699948715877,15.0495,-16.616,305.91213907058454
20D Momentum,return_20d_rank_pct,5d,20,3660,183,0.9076120218579237,0.34,0.5191256830601093,0.9076120218579236,0.9655000000000001,5.450716662454596,15.0495,-16.616,298.30013675940353
Current Pre Score,pre_score,5d,5,915,183,0.8998032786885246,0.34,0.521311475409836,0.8998032786885245,0.8599999999999998,6.8751135602681215,24.822,-25.058,237.24866084383285
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,5,915,183,0.8912786885245901,0.43,0.5322404371584699,0.8912786885245902,0.742,6.507589733241615,26.422000000000004,-17.012,249.16908463470162
20D Momentum,return_20d_rank_pct,5d,50,9102,183,0.8950285651505163,0.45,0.533179520984399,0.890743341961461,1.0362,3.8156612848404476,11.7454,-12.485999999999999,344.42637207498154
Relative Strength,relative_strength_rank_pct,5d,50,9102,183,0.8876785321907275,0.44,0.532740057130301,0.883431866551625,1.0076,3.8155969884059298,11.7454,-12.485999999999999,338.575797387525
Current Pre Score,pre_score,5d,20,3660,183,0.867811475409836,0.36,0.5273224043715847,0.8678114754098362,0.6655,4.584305756364275,12.266,-15.035,301.6153008233422
5D Momentum,return_5d_rank_pct,7d,5,915,183,0.8623169398907105,-0.34,0.4885245901639344,0.8623169398907102,-0.06400000000000014,9.254960640026932,26.151999999999997,-23.284,124.54827164925248
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,7d,50,9102,183,0.8670116457921336,0.22,0.5128543177323666,0.8615850445786597,0.35359999999999997,3.6460220387894458,10.504000000000001,-10.2844,326.93322617823463
5D Momentum,return_5d_rank_pct,7d,20,3660,183,0.8605054644808743,0.07500000000000001,0.5019125683060109,0.8605054644808742,0.48100000000000004,5.898638799717306,23.653,-18.058500000000002,252.17116554588853
Current Pre Score,pre_score,7d,3,549,183,0.8593624772313299,-0.15,0.4899817850637523,0.8593624772313296,0.17333333333333334,9.282172918267364,29.27,-30.76,119.96814713617798
Volume Ratio,volume_ratio_rank_pct,10d,10,1830,183,0.8491584699453553,0.39,0.519672131147541,0.8491584699453553,0.2249999999999998,4.853548700820134,16.500999999999998,-9.723,281.68100257944536
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,20,3660,183,0.8216885245901638,0.52,0.5341530054644809,0.8216885245901637,0.9514999999999999,4.535400063678489,12.582,-10.9875,271.705734260438
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,50,9102,183,0.8137387387387388,0.42,0.5363656339266095,0.8085916019557089,0.5855263157894737,2.91703021930191,8.0338,-9.9646,304.3535729452608
Current Pre Score,pre_score,5d,50,9102,183,0.7815908591518347,0.45,0.5374642935618545,0.7779007190106414,0.7787999999999999,3.3709487926963946,11.444600000000001,-12.3204,272.53650737388784
